list_length,randomized,reversed,scrambled
20,2.574399841250852e-05,2.32380029046908e-05,1.1485998402349652e-05
40,0.00043263399857096374,0.00010166599677177146,5.46580005902797e-05
60,0.00020788800029549747,0.00028072599961888046,0.0001342882009339519
80,0.00031289360049413517,0.0005190478012082167,0.00022768380149500443
100,0.0004726699975435622,0.000704997798311524,0.0002927380017354153
120,0.001865575999545399,0.0016003458003979176,0.0005026899976655841
140,0.0009617520016035996,0.004930875600257423,0.000299059999815654
160,0.002246505803486798,0.0018040935974568129,0.00020142780122114345
180,0.0017850119998911395,0.0026949058010359295,0.001070936000905931
200,0.011636235000332817,0.0033093880017986523,0.0016730718009057455
220,0.0032551977987168358,0.015025816997513175,0.0018416580001940019
240,0.003963583800941706,0.011382297398813534,0.0019035998018807731
260,0.003588235801726114,0.012828227000136394,0.0030052160000195727
280,0.0047378733986988665,0.014648107001266907,0.0019655739990412256
300,0.014178837001963984,0.006478565599536523,0.0035597418012912386
320,0.016671884799143298,0.016681248797976878,0.0024475559999700635
340,0.014096685199183412,0.008800055598840117,0.012392651000118349
360,0.007600731601996813,0.020034858996223193,0.011133721200167201
380,0.009209391399053857,0.017501952798920684,0.01957282699731877
400,0.015594216801400763,0.021931330798543057,0.005594333799672313
420,0.015016074999584817,0.01786333880154416,0.0038489658021717333
440,0.020366872601152865,0.024742524400062395,0.004364571599580813
460,0.011910477199126034,0.034179781601415014,0.005476747600187082
480,0.021717504001571797,0.032903023400285746,0.01654381299886154
500,0.022880398397683167,0.03872014740045415,0.01830979060032405
520,0.023375438396760727,0.04056660340138478,0.0068858215978252705
540,0.025784422001743225,0.04263198520056903,0.022109082399401812
560,0.03351441979903029,0.04156230580265401,0.002001431801181752
580,0.034377393599424974,0.04321437920007156,0.017639202599821147
600,0.026721372200699988,0.05208495439874241,0.025969484201050365
620,0.035233445599442345,0.04496985680161743,0.0180215048007085
640,0.0398581553978147,0.06245130359893665,0.031849645799957214
660,0.040809613400779196,0.04786480059992755,0.030921717997989616
680,0.04222648720024154,0.059168856001633685,0.01861556060030125
700,0.042775780997180844,0.060237701801816,0.01666917080146959
720,0.044796220998978245,0.061314147601660804,0.01780139080219669
740,0.04431549300061306,0.07172189659904689,0.02083501280139899
760,0.046900198998628184,0.07802254059934058,0.04224546920013381
780,0.07091814119921765,0.08008478859992466,0.010010177399090025
800,0.07055566320050274,0.08301634660165291,0.02445586639805697
820,0.07409597900114022,0.09811023720103548,0.028380520199425517
840,0.07554509500187123,0.08370327620068566,0.03305278359912336
860,0.06484015979949617,0.09900650920026237,0.04049483520066133
880,0.08088861440046458,0.10134687320096418,0.04206610300170723
900,0.08102835040190257,0.10977959859883413,0.04371541500004241
920,0.09574223539966624,0.1086140985993552,0.05946201359911356
940,0.09087401620054152,0.10950791839859449,0.041487694998795635
960,0.0995645474002231,0.12446897740155691,0.04168811740091769
980,0.0928005615976872,0.1421929881995311,0.08881761959928554
1000,0.16922053459857125,0.16446424479945562,0.0561122080005589
1020,0.11948871979984688,0.15650740939745447,0.05314624839957105
1040,0.11242353039997396,0.15628706720162883,0.04425438900070731
1060,0.1083840067993151,0.16968679640121992,0.07235587719915201
1080,0.13086451300041518,0.15635697940015233,0.046242401000927205
1100,0.1340488267975161,0.1737396800002898,0.04368996100238291
1120,0.12370918759843334,0.18326130340137753,0.05674501200119266
1140,0.13807054839999183,0.16131563880189786,0.09780809340300038
1160,0.1274934831992141,0.1918593709997367,0.08534184220188763
1180,0.15930784119991587,0.1942272528016474,0.08751485600078013
1200,0.13633064060122707,0.20644042200001422,0.11476050820056116
1220,0.14078896820283263,0.19216821079608054,0.1058885768026812
1240,0.16004550500074402,0.2175146252004197,0.0706979713999317
1260,0.152689119601564,0.21900469100073677,0.11536972000030801
1280,0.1464261320026708,0.23283619419817114,0.07776822860032553
1300,0.1675691825992544,0.24423592499952065,0.08742995799839264
