list_length,randomized,reversed,scrambled
20,1.9627999972726683e-05,3.453600002103485e-05,8.914000136428513e-06
40,4.9328000022796915e-05,0.00010906600000453182,0.0009569858002578258
60,0.0001014160001432174,0.0001867697998022777,3.2980000105453656e-05
80,0.00018445200003043284,0.00033366800016665366,4.986240001016995e-05
100,0.00030968380015110596,0.0005073501999504515,6.642179996561027e-05
120,0.00041700040001160235,0.0007747498002572684,5.772399999841582e-05
140,0.007182275799823401,0.0010877898001126595,0.00045702200004598125
160,0.00083485599989217,0.0014611198001148295,9.887039977911627e-05
180,0.0008894957998563768,0.0019047440002395888,0.00011032239999622106
200,0.0011017220000212546,0.013861315400390595,0.00015825999944354407
220,0.00141623260005872,0.016804231600144704,0.00012226580001879485
240,0.0017910079999637674,0.003035417999853962,0.01506368520003889
260,0.0020377894001285314,0.004167749800035381,0.013078245599899674
280,0.0041686818000016505,0.017372997199709063,0.0003096322001510998
300,0.0025103919997491175,0.02765010679995612,0.00015929779983707703
320,0.010725087399805489,0.024634620799952246,0.0005795558001409518
340,0.019712449200051198,0.0319005264000225,0.00021490199978870805
360,0.00634977979989344,0.02598186879986315,0.0002666499998667859
380,0.009098361600081262,0.02136316500000248,0.00021917199992458337
400,0.018982166599562332,0.021295718799956377,0.00022412039998016554
420,0.006971407999844814,0.017186475400376367,0.0002405479996014037
440,0.016081459199813252,0.02121202500002255,0.0002670179999768152
460,0.014657409400024335,0.02483057679983176,0.0002894499999456457
480,0.014694281199808756,0.025390750599763125,0.00042312019995733864
500,0.01659377920022962,0.026897533000192198,0.0005665780001436361
520,0.016775761599819815,0.03208014840020042,0.00034773200004565295
540,0.01749830119970284,0.030294690799928504,0.00031852380016061943
560,0.020849931000157085,0.03725539839997509,0.000286531999881845
580,0.021445918399876973,0.05234836340023321,0.000999992000106431
600,0.021940863200143212,0.03988845019975997,0.0002821900001436006
620,0.02094082099993102,0.03932047820017033,0.00021229400008451193
640,0.021832558999631147,0.05786125940012425,0.0006409817997337086
660,0.020476655200218373,0.05503028940001968,0.00045415000004140894
680,0.023720901000160666,0.054820539400134295,0.0008857619999616872
700,0.022841352999967056,0.07501759860024322,0.00046977599995443595
720,0.030511128600119265,0.05504638319980586,0.00043140999987372196
740,0.03739376040011848,0.060809275199972035,0.0005755039999712607
760,0.039057240199872466,0.06274140900004568,0.0004352160000053118
780,0.035413766400051824,0.0766785666002761,0.0005306079998263158
800,0.04449559400018188,0.07885931040000287,0.00044212359989614924
820,0.036992042400015634,0.07711894040003245,0.00045749000000796516
840,0.03976106020018051,0.07853402240016294,0.0003286139999545412
860,0.0400486901997283,0.10249724539953604,0.0006664080001428374
880,0.04213724600012938,0.08262097619990527,0.0004552884000077029
900,0.04176895419986977,0.08699183600037941,0.001467597999908321
920,0.05076400759990065,0.10753173299963237,0.00042054200002894504
940,0.054415885399976105,0.09925766579999618,0.0004023999998025829
960,0.04519062399995164,0.10382512520009186,0.006891699800144124
980,0.04855647780022991,0.1326725618000637,0.00037668799959647006
1000,0.058330325399947466,0.12500646819989925,0.0005698100001609418
1020,0.07665097480003169,0.1214316843999768,0.0004456896000192501
1040,0.06206295499996486,0.12061679279995588,0.0005946956000116189
1060,0.07227802280031029,0.1134157688002233,0.006203086000095936
1080,0.08123808860000281,0.1251935403999596,0.0006080619998101611
1100,0.07784146040012274,0.13502650340014952,0.0005591482000454562
1120,0.08597551200036832,0.15382654280019778,0.0009812382000745855
1140,0.07161469679977017,0.1511643729998468,0.0006326540000372915
1160,0.09831036940013291,0.15752621479987283,0.0009206059999996796
1180,0.08373775020027097,0.17604078380009014,0.0007024759999694652
1200,0.0838472236000598,0.15708497279993025,0.0006911515998581308
1220,0.08054944239993347,0.19434368880029068,0.0005905539997911547
1240,0.08369428820024041,0.17479273799999645,0.0004923579997921479
1260,0.10913081540002167,0.17596324979967903,0.0008697279998159501
1280,0.0971484956000495,0.1992162547996486,0.0004962498001987115
1300,0.08585827199985943,0.1799569880002309,0.010473299400109682
1320,0.10255724500002543,0.20490624720023334,0.0007105439997758367
1340,0.10252056340032141,0.21260160620022361,0.0005774999999630381
1360,0.09978353340011381,0.20050099059990317,0.0007516860003306646
1380,0.1338402959996529,0.1876412393999999,0.0006360900000800029
1400,0.1125554568001462,0.2206451398000354,0.0006471260003308998
1420,0.11824663060015154,0.23952009140029987,0.0010235499998088927
1440,0.12056947460005177,0.22364651600018987,0.00093986979991314
1460,0.1329623677998825,0.20964882240023144,0.01031743160001497
1480,0.1261890465999386,0.21688850800001092,0.0010290298003383213
1500,0.11626587079972524,0.22660294360011904,0.00045480819990189046
1520,0.131544610200217,0.24716079699992405,0.0008451277999483864
1540,0.13537070179972943,0.2802320851998957,0.0012423176000083912
1560,0.13647874779999256,0.2790984971999933,0.0009875220001049456
1580,0.12036051280010725,0.2779994991997228,0.0008454220000203349
1600,0.14185964959979175,0.29917900840027867,0.000978771599875472
1620,0.14366614739992656,0.31248583359974874,0.0013702679998459644
1640,0.14212166140023327,0.3179339254002116,0.0010243497999908868
1660,0.15823825460010993,0.3193876116003594,0.0019985459999588783
1680,0.15677738479971595,0.3244409254000857,0.0005693762004739256
1700,0.15864647479993438,0.33859696060007993,0.0006882597999720019
1720,0.16072751320007228,0.35570023380023486,0.000889844199991785
1740,0.16412298060004105,0.33665157060004275,0.0007656199999473756
1760,0.18908786340016376,0.3337121701997603,0.013236331199914275
1780,0.16920471580015145,0.3521019320001869,0.001307567800176912
1800,0.16649263640010759,0.37649313880010593,0.0008018222002647235
1820,0.1829618853998909,0.374782993000008,0.0011298657998850103
1840,0.19876245939994988,0.37990710040030534,0.0012734980000459473
1860,0.20020492460007516,0.3740957887999684,0.0014890520000335528
1880,0.2035393728001509,0.4023489573999541,0.010322737600108666
