list_length,randomized,reversed,scrambled
20,7.266599859576673e-05,7.322800083784387e-05,6.51500013191253e-05
40,0.00015207000105874613,0.00011451599857537076,0.0001260559991351329
60,0.00025422600156161935,0.0001711740012979135,0.00017856599879451096
80,0.00030636600422440097,0.00024041400029091166,0.0002181335978093557
100,0.00037934799765935166,0.0003006800019647926,0.00034197399945696817
120,0.0004616820006049238,0.0003540676014381461,0.00043117999884998424
140,0.0005969539997749962,0.0004401400001370348,0.0004735200011054985
160,0.0006382060004398227,0.0005098716021166183,0.0005710318000637926
180,0.0007578560005640611,0.000574359399615787,0.0006059779989300296
200,0.0009832260009716264,0.0007020557997748256,0.0007185299982666038
220,0.0009980738002923317,0.0007852079972508364,0.0008542901996406727
240,0.01592338639893569,0.0007909380015917123,0.0008692779971170239
260,0.001194697801838629,0.0008396779972827062,0.015712648000044283
280,0.0013398896015132777,0.001032395800575614,0.001157280002371408
300,0.017050910199759527,0.0010975954006426035,0.0012225522004882805
320,0.0013799718013615347,0.016285222199803683,0.0011739142006263136
340,0.001585473802697379,0.0012426700006471947,0.015208650201384444
360,0.001798439798585605,0.001342961800401099,0.0014217956006177701
380,0.002004439599113539,0.001360927999485284,0.0014602916009607725
400,0.015990224000415765,0.0015711100000771693,0.0015264738016412594
420,0.01683142200054135,0.00155796999897575,0.0014780380006413907
440,0.002129303800757043,0.0015728655984275975,0.0016410159994848072
460,0.012084292799409013,0.0016082878006272948,0.0017028835995006376
480,0.002348753600381315,0.0017213717990671284,0.012576360399543773
500,0.002508657600264996,0.0018061618000501766,0.015089812601218
520,0.0025015335995703936,0.0019104557999526151,0.001946851800312288
540,0.013429068599361927,0.0020524858002318068,0.002120905797346495
560,0.01594935020111734,0.0019789378027780915,0.0023274696024600415
580,0.014397470399853774,0.0021499858004972337,0.002348083800461609
600,0.00318720360082807,0.012199098599376157,0.0024242597995908
620,0.0031823855999391524,0.0022780239989515392,0.013216688399552368
640,0.003265963599551469,0.0024159918015357108,0.00246214800135931
660,0.013403430402104278,0.0024117037988617084,0.0026101576004293747
680,0.013836290397739504,0.0024551217997213826,0.0026878276010393167
700,0.013371570598974359,0.0025789176012040115,0.002578839799389243
720,0.0036405495993676595,0.01241341860004468,0.0026270816000760534
740,0.003750091601978056,0.013462324200372678,0.0026151077981921844
760,0.0050647736003156755,0.012437234600656665,0.0030516013997839765
780,0.003798043599817902,0.011948700601351447,0.003120891599974129
800,0.004126713403093163,0.012916792601754424,0.003359617399109993
820,0.004396655599703081,0.012926636400516145,0.002808589801134076
840,0.015354815998580306,0.003104337802506052,0.0031745713989948855
860,0.013922002399340272,0.0030259191975346767,0.0034025155982817523
880,0.014528738398803398,0.0030001015999005175,0.0033953256017412057
900,0.017023150000022726,0.003401647998543922,0.01170765299902996
920,0.0048472673996002415,0.003405977800139226,0.013587284401000942
940,0.00488407740049297,0.013302968599600718,0.0037705919981817714
960,0.019415025801572484,0.00351702759944601,0.01464319240039913
980,0.018454817801830357,0.004389727799571119,0.014812778399209492
1000,0.00561876139981905,0.014422630199987907,0.006237421199330129
1020,0.015348806000838522,0.008160198798577767,0.007883255003252997
1040,0.013246282600448467,0.0042003194001154045,0.007538861200737301
1060,0.015328510200197343,0.004111889599880669,0.004439805597939994
1080,0.016179163999913725,0.0043130475998623295,0.014790960199024993
1100,0.017247462199884468,0.004492611601017415,0.014380646000790875
1120,0.006241208998835646,0.01435883020167239,0.004847809398779645
1140,0.01631095819902839,0.004531227401457727,0.014801882598840166
1160,0.006693303199426737,0.015325850200315471,0.004820577398641035
1180,0.016650108199974055,0.014570520399138332,0.004757911399065051
1200,0.01738266000174917,0.004806117601401638,0.014860444200166967
1220,0.006927255200571381,0.014948678200016729,0.018463172200426925
1240,0.018701195598987398,0.01817478179873433,0.005670961202122271
1260,0.017864321799424942,0.005039173598925117,0.01595984000014141
1280,0.017292404000181706,0.0052654175990028305,0.015735844199662098
1300,0.01745068200107198,0.005412959201203193,0.01538623219676083
1320,0.018643593799788506,0.0057502431998727845,0.015141580198542216
1340,0.008358596998732537,0.015110972200636752,0.015751300398551393
1360,0.00793945899931714,0.015919074197881855,0.016070104201207868
1380,0.007760947401402518,0.01607650020014262,0.015996354600065387
1400,0.01924024579930119,0.006864486998529174,0.014760282597853802
1420,0.017112711997469887,0.0074341332001495175,0.01631236800312763
1440,0.01875957779993769,0.01996159200061811,0.01947027360001812
1460,0.021958615200128408,0.01784457799803931,0.016769277999992484
1480,0.018780135798442642,0.007059960998594761,0.01566518619947601
1500,0.019350137798755895,0.006967743198038079,0.016921466001076624
1520,0.018034125801932532,0.016999625999596903,0.006582393200369551
1540,0.01960827939910814,0.018942397598584647,0.014907327998662368
1560,0.020886269600305242,0.01208827500231564,0.014279142001760193
1580,0.014657798400730827,0.01574834199855104,0.009092492998752278
1600,0.0170082540018484,0.017386190198885744,0.017204400000628083
1620,0.019710997797665185,0.019965101600973867,0.01916222759755328
1640,0.023041635402478278,0.01967863799945917,0.01645930599916028
1660,0.020296537998365238,0.017781033800565636,0.007213309199141804
1680,0.01980491979920771,0.01760983000131091,0.016577916000096594
1700,0.020838157400430646,0.017017604201100767,0.007706178800435737
1720,0.020189257797028404,0.018520563801575917,0.01735734620015137
1740,0.020532691600965335,0.017486603997531346,0.017427011800464243
1760,0.02046701759973075,0.0070136012000148185,0.017642919799254742
1780,0.021351527402293867,0.01788083379942691,0.020453515600820538
1800,0.03644096979987808,0.019768993800971656,0.01962956579955062
1820,0.021257007401436566,0.016926137398695574,0.008690079000371043
